.	O

When	O
single	O
-	O
dose	O
haloperidol	O
was	O
given	O
again	O
25	O
days	O
later	O
,	O
greater	O
impairment	O
with	O
earlier	O
onset	O
was	O
noted	O
in	O
several	O
tests	O
in	O
both	O
treatment	O
groups	O
,	O
suggesting	O
enhancement	O
of	O
this	O
effect	O
.	O

There	O
was	O
no	O
indication	O
that	O
sertraline	O
exacerbated	O
the	O
impairment	O
produced	O
by	O
haloperidol	O
since	O
an	O
equivalent	O
effect	O
also	O
occurred	O
in	O
the	O
placebo	O
group	O
.	O

Three	O
subjects	O
(	O
2	O
on	O
sertraline	O
and	O
1	O
on	O
placebo	O
)	O
withdrew	O
from	O
the	O
study	O
because	O
of	O
side	O
effects	O
.	O

Ten	O
subjects	O
in	O
each	O
group	O
reported	O
side	O
effects	O
related	O
to	O
treatment	O
.	O

The	O
side	O
effect	O
profiles	O
of	O
sertraline	O
and	O
of	O
placebo	O
were	O
similar	O
.	O

CONCLUSION	O
:	O
Haloperidol	O
produced	O
a	O
clear	O
profile	O
of	O
cognitive	B-Disease
impairment	I-Disease
that	O
was	O
not	O
worsened	O
by	O
concomitant	O
sertraline	O
administration	O
.	O

Coexistence	O
of	O
cerebral	B-Disease
venous	I-Disease
sinus	I-Disease
and	I-Disease
internal	I-Disease
carotid	I-Disease
artery	I-Disease
thrombosis	I-Disease
associated	O
with	O
exogenous	O
sex	O
hormones	O
.	O

A	O
case	O
report	O
.	O

A	O
forty	O
-	O
six	O
year	O
-	O
old	O
premenopausal	O
woman	O
developed	O
headache	B-Disease
,	O
nausea	B-Disease
and	O
vomiting	B-Disease
,	O
left	O
hemiparesis	B-Disease
and	O
seizure	B-Disease
two	O
days	O
after	O
parenteral	O
use	O
of	O
progesterone	O
and	O
estradiol	O
.	O

Diabetes	B-Disease
mellitus	I-Disease
(	O
DM	B-Disease
)	O
was	O
found	O
during	O
admission	O
.	O

Computed	O
tomography	O
showed	O
a	O
hemorrhagic	B-Disease
infarct	I-Disease
in	O
the	O
right	O
frontal	O
lobe	O
and	O
increased	O
density	O
in	O
the	O
superior	O
sagittal	O
sinus	O
(	O
SSS	O
)	O
.	O

Left	O
carotid	O
angiography	O
found	O
occlusion	B-Disease
of	I-Disease
the	I-Disease
left	I-Disease
internal	I-Disease
carotid	I-Disease
artery	I-Disease
(	O
ICA	O
)	O
.	O

Right	O
carotid	O
angiograms	O
failed	O
to	O
show	O
the	O
SSS	O
and	O
inferior	O
sagittal	O
sinus	O
,	O
suggestive	O
of	O
venous	B-Disease
sinus	I-Disease
thrombosis	I-Disease
.	O

Coexistence	O
of	O
the	O
cerebral	B-Disease
artery	I-Disease
and	I-Disease
the	I-Disease
venous	I-Disease
sinus	I-Disease
occlusion	I-Disease
has	O
been	O
described	O
infrequently	O
.	O

In	O
this	O
case	O
,	O
the	O
authors	O
postulate	O
that	O
the	O
use	O
of	O
estradiol	O
and	O
progesterone	O
and	O
the	O
underlying	O
DM	B-Disease
increased	O
vascular	O
thrombogenicity	O
,	O
which	O
provided	O
a	O
common	O
denominator	O
for	O
thrombosis	B-Disease
of	I-Disease
both	I-Disease
the	I-Disease
ICA	I-Disease
and	I-Disease
the	I-Disease
venous	I-Disease
sinus	I-Disease
.	O

Chemotherapy	O
of	O
advanced	O
inoperable	O
non	B-Disease
-	I-Disease
small	I-Disease
cell	I-Disease
lung	I-Disease
cancer	I-Disease
with	O
paclitaxel	O
:	O
a	O
phase	O
II	O
trial	O
.	O

Paclitaxel	O
(	O
Taxol	O
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
has	O
demonstrated	O
significant	O
antineoplastic	O
activity	O
against	O
different	O
tumor	B-Disease
types	O
,	O
notably	O
ovarian	B-Disease
and	I-Disease
breast	I-Disease
carcinoma	I-Disease
.	O

Two	O
phase	O
II	O
trials	O
of	O
24	O
-	O
hour	O
paclitaxel	O
infusions	O
in	O
chemotherapy	O
-	O
naive	O
patients	O
with	O
stage	O
IIIB	O
or	O
IV	O
non	B-Disease
-	I-Disease
small	I-Disease
cell	I-Disease
lung	I-Disease
cancer	I-Disease
(	O
NSCLC	B-Disease
)	O
reported	O
response	O
rates	O
of	O
21	O
%	O
and	O
24	O
%	O
.	O

Leukopenia	B-Disease
was	O
dose	O
limiting	O
:	O
as	O
many	O
as	O
62	O
.	O
5	O
%	O
of	O
patients	O
experienced	O
grade	O
4	O
leukopenia	B-Disease
.	O

We	O
investigated	O
the	O
efficacy	O
and	O
toxicity	B-Disease
of	O
a	O
3	O
-	O
hour	O
paclitaxel	O
infusion	O
in	O
a	O
phase	O
II	O
trial	O
in	O
patients	O
with	O
inoperable	O
stage	O
IIIB	O
or	O
IV	O
NSCLC	B-Disease
.	O

The	O
58	O
patients	O
treated	O
(	O
41	O
men	O
and	O
17	O
women	O
)	O
had	O
a	O
median	O
age	O
of	O
59	O
years	O
(	O
age	O
range	O
,	O
25	O
to	O
75	O
)	O
and	O
a	O
performance	O
status	O
of	O
0	O
through	O
2	O
.	O

Most	O
patients	O
(	O
72	O
.	O
4	O
%	O
)	O
had	O
stage	O
IV	O
NSCLC	B-Disease
.	O

Paclitaxel	O
225	O
mg	O
/	O
m2	O
was	O
infused	O
over	O
3	O
hours	O
every	O
3	O
weeks	O
with	O
standard	O
prophylactic	O
premedication	O
.	O

Of	O
50	O
patients	O
evaluable	O
for	O
response	O
,	O
12	O
(	O
24	O
%	O
)	O
had	O
partial	O
remission	O
,	O
26	O
(	O
52	O
%	O
)	O
had	O
no	O
change	O
,	O
and	O
12	O
had	O
disease	O
progression	O
(	O
24	O
%	O
)	O
.	O

Hematologic	O
toxicities	B-Disease
were	O
mild	O
:	O
only	O
one	O
patient	O
(	O
2	O
%	O
)	O
developed	O
grade	O
3	O
or	O
4	O
neutropenia	B-Disease
,	O
while	O
29	O
%	O
had	O
grade	O
1	O
or	O
2	O
.	O

Grade	O
1	O
or	O
2	O
polyneuropathy	B-Disease
affected	O
56	O
%	O
of	O
patients	O
while	O
only	O
one	O
(	O
2	O
%	O
)	O
experienced	O
severe	O
polyneuropathy	B-Disease
.	O

Similarly	O
,	O
grade	O
1	O
or	O
2	O
myalgia	B-Disease
/	O
arthralgia	B-Disease
was	O
observed	O
in	O
63	O
.	O
2	O
%	O
of	O
patients	O
,	O
but	O
only	O
14	O
.	O
3	O
%	O
experienced	O
grade	O
3	O
or	O
4	O
.	O

Nausea	B-Disease
and	O
vomiting	B-Disease
were	O
infrequent	O
,	O
with	O
14	O
%	O
of	O
patients	O
experiencing	O
grade	O
1	O
or	O
2	O
and	O
only	O
2	O
%	O
experiencing	O
grade	O
3	O
or	O
4	O
.	O

Paclitaxel	O
is	O
thus	O
an	O
active	O
single	O
agent	O
in	O
this	O
patient	O
population	O
,	O
with	O
a	O
3	O
-	O
hour	O
infusion	O
proving	O
comparably	O
effective	O
to	O
a	O
24	O
-	O
hour	O
infusion	O
and	O
superior	O
in	O
terms	O
of	O
the	O
incidence	O
of	O
hematologic	O
and	O
nonhematologic	O
toxicity	B-Disease
.	O

Further	O
phase	O
II	O
studies	O
with	O
paclitaxel	O
combined	O
with	O
other	O
drugs	O
active	O
against	O
NSCLC	B-Disease
are	O
indicated	O
,	O
and	O
phase	O
III	O
studies	O
comparing	O
paclitaxel	O
with	O
standard	O
chemotherapy	O
remain	O
to	O
be	O
completed	O
.	O

Paclitaxel	O
combined	O
with	O
carboplatin	O
in	O
the	O
first	O
-	O
line	O
treatment	O
of	O
advanced	O
ovarian	B-Disease
cancer	I-Disease
.	O

In	O
a	O
phase	O
I	O
study	O
to	O
determine	O
the	O
maximum	O
tolerated	O
dose	O
of	O
paclitaxel	O
(	O
Taxol	O
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
given	O
as	O
a	O
3	O
-	O
hour	O
infusion	O
in	O
combination	O
with	O
carboplatin	O
administered	O
every	O
21	O
days	O
to	O
women	O
with	O
advanced	O
ovarian	B-Disease
cancer	I-Disease
,	O
paclitaxel	O
doses	O
were	O
escalated	O
as	O
follows	O
:	O
level	O
1	O
,	O
135	O
mg	O
/	O
m2	O
;	O
level	O
2	O
,	O
160	O
mg	O
/	O
m2	O
;	O
level	O
3	O
,	O
185	O
mg	O
/	O
m2	O
;	O
and	O
level	O
4	O
,	O
210	O
mg	O
/	O
m2	O
.	O

The	O
fixed	O
dose	O
of	O
carboplatin	O
at	O
levels	O
1	O
through	O
4	O
was	O
given	O
to	O
achieve	O
an	O
area	O
under	O
the	O
concentration	O
-	O
time	O
curve	O
(	O
AUC	O
)	O
of	O
5	O
using	O
the	O
Calvert	O
formula	O
.	O

In	O
levels	O
5	O
and	O
6	O
the	O
carboplatin	O
dose	O
was	O
targeted	O
at	O
AUCs	O
of	O
6	O
and	O
7	O
.	O
5	O
,	O
respectively	O
,	O
combined	O
with	O
a	O
fixed	O
paclitaxel	O
dose	O
of	O
185	O
mg	O
/	O
m2	O
.	O

To	O
date	O
,	O
30	O
previously	O
untreated	O
patients	O
,	O
all	O
with	O
a	O
good	O
performance	O
status	O
(	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
0	O
to	O
2	O
)	O
have	O
been	O
entered	O
into	O
this	O
ongoing	O
study	O
.	O

The	O
dose	O
-	O
limiting	O
toxicity	B-Disease
of	O
the	O
combination	O
was	O
myelosuppression	B-Disease
(	O
leukopenia	B-Disease
,	O
granulocytopenia	B-Disease
,	O
and	O
thrombocytopenia	B-Disease
)	O
.	O

Neurotoxicity	B-Disease
was	O
largely	O
moderate	O
.	O

So	O
far	O
,	O
14	O
patients	O
are	O
evaluable	O
for	O
response	O
;	O
of	O
these	O
,	O
eight	O
(	O
57	O
%	O
)	O
showed	O
objective	O
(	O
complete	O
or	O
partial	O
)	O
response	O
and	O
disease	O
stabilized	O
in	O
six	O
patients	O
.	O

No	O
patient	O
had	O
disease	O
progression	O
.	O

We	O
conclude	O
that	O
the	O
combination	O
of	O
paclitaxel	O
185	O
mg	O
/	O
m2	O
administered	O
as	O
a	O
3	O
-	O
hour	O
infusion	O
followed	O
immediately	O
by	O
a	O
1	O
-	O
hour	O
infusion	O
of	O
carboplatin	O
at	O
an	O
AUC	O
of	O
6	O
can	O
be	O
administered	O
safely	O
in	O
a	O
21	O
-	O
day	O
schedule	O
in	O
the	O
outpatient	O
setting	O
.	O

The	O
recommended	O
dose	O
for	O
phase	O
III	O
studies	O
is	O
paclitaxel	O
185	O
mg	O
/	O
m2	O
and	O
carboplatin	O
AUC	O
6	O
.	O

Effects	O
of	O
acute	O
steroid	O
administration	O
on	O
ventilatory	O
and	O
peripheral	O
muscles	O
in	O
rats	O
.	O

Occasional	O
case	O
reports	O
have	O
shown	O
that	O
acute	O
myopathy	B-Disease
may	O
occur	O
in	O
patients	O
treated	O
with	O
massive	O
doses	O
of	O
corticosteroids	O
.	O

The	O
mechanism	O
of	O
this	O
myopathy	B-Disease
is	O
poorly	O
understood	O
.	O

Therefore	O
,	O
60	O
male	O
rats	O
were	O
randomly	O
assigned	O
to	O
receive	O
daily	O
injection	O
of	O
saline	O
(	O
C	O
)	O
,	O
methylprednisolone	O
(	O
M	O
)	O
,	O
or	O
triamcinolone	O
(	O
T	O
)	O
80	O
mg	O
/	O
kg	O
/	O
d	O
for	O
5	O
d	O
.	O

Nutritional	O
intake	O
,	O
measured	O
daily	O
in	O
15	O
animals	O
,	O
showed	O
a	O
significant	O
reduction	B-Disease
of	I-Disease
food	I-Disease
intake	I-Disease
in	O
the	O
steroid	O
-	O
treated	O
groups	O
(	O
-	O
50	O
and	O
-	O
79	O
%	O
in	O
M	O
and	O
T	O
,	O
respectively	O
)	O
.	O

This	O
was	O
associated	O
with	O
a	O
similar	O
loss	B-Disease
in	I-Disease
body	I-Disease
weight	I-Disease
.	O

In	O
the	O
45	O
remaining	O
animals	O
,	O
diaphragm	O
contractility	O
and	O
histopathologic	O
features	O
of	O
several	O
muscles	O
were	O
studied	O
.	O

Weights	O
of	O
respiratory	O
and	O
peripheral	O
muscles	O
were	O
similarly	O
decreased	O
after	O
steroid	O
treatment	O
.	O

Maximal	O
twitches	O
of	O
the	O
diaphragm	O
were	O
lower	O
in	O
the	O
C	O
group	O
(	O
653	O
+	O
/	O
-	O
174	O
g	O
/	O
cm	O
(	O
2	O
)	O
)	O
than	O
in	O
the	O
M	O
group	O
(	O
837	O
+	O
/	O
-	O
171	O
g	O
/	O
cm	O
(	O
2	O
)	O
;	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
the	O
T	O
group	O
(	O
765	O
+	O
/	O
-	O
145	O
g	O
/	O
cm	O
(	O
2	O
)	O
,	O
NS	O
)	O
.	O

Half	O
-	O
relaxation	O
time	O
was	O
prolonged	O
in	O
both	O
steroid	O
groups	O
,	O
and	O
time	O
to	O
peak	O
tension	O
was	O
longer	O
with	O
M	O
,	O
whereas	O
tetanic	B-Disease
tensions	O
were	O
similar	O
.	O

Steroid	O
treatment	O
also	O
induced	O
a	O
leftward	O
shift	O
of	O
the	O
force	O
-	O
frequency	O
curve	O
at	O
25	O
and	O
50	O
Hz	O
when	O
compared	O
with	O
saline	O
treatment	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

ATPase	O
staining	O
of	O
the	O
diaphragm	O
,	O
scalenus	O
medius	O
,	O
and	O
gastrocnemius	O
showed	O
type	O
IIb	O
fiber	O
atrophy	B-Disease
in	O
the	O
steroid	O
groups	O
and	O
also	O
diaphragmatic	O
type	O
IIa	O
atrophy	B-Disease
with	O
T	O
,	O
whereas	O
histologic	O
examinations	O
revealed	O
a	O
normal	O
muscular	O
pattern	O
with	O
absence	O
of	O
necrosis	B-Disease
.	O

Finally	O
,	O
a	O
pair	O
-	O
fed	O
(	O
PF	O
)	O
study	O
,	O
performed	O
in	O
18	O
rats	O
(	O
C	O
,	O
T	O
,	O
and	O
PF	O
)	O
,	O
showed	O
that	O
muscle	B-Disease
atrophy	I-Disease
was	O
considerably	O
less	O
pronounced	O
in	O
PF	O
animals	O
than	O
in	O
T	O
-	O
treated	O
animals	O
.	O

We	O
conclude	O
that	O
(	O
1	O
)	O
short	O
-	O
term	O
treatment	O
with	O
massive	O
doses	O
of	O
steroids	O
induced	O
severe	O
respiratory	O
and	O
limb	O
muscle	O
wasting	O
;	O
(	O
2	O
)	O
both	O
types	O
of	O
steroids	O
induced	O
predominantly	O
type	O
IIb	O
atrophy	B-Disease
,	O
resulting	O
in	O
the	O
expected	O
alterations	O
in	O
diaphragm	O
contractile	O
properties	O
;	O
(	O
3	O
)	O
neither	O
steroid	O
caused	O
muscle	O
necrosis	B-Disease
;	O
(	O
4	O
)	O
type	O
IIb	O
atrophy	B-Disease
was	O
not	O
caused	O
by	O
acute	O
nutritional	O
deprivation	O
alone	O
.	O

Continuous	O
subcutaneous	O
administration	O
of	O
mesna	O
to	O
prevent	O
ifosfamide	O
-	O
induced	O
hemorrhagic	B-Disease
cystitis	I-Disease
.	O

Hemorrhagic	B-Disease
cystitis	I-Disease
is	O
a	O
major	O
potential	O
toxicity	B-Disease
of	O
ifosfamide	O
that	O
can	O
be	O
prevented	O
by	O
administering	O
mesna	O
along	O
with	O
the	O
cytotoxic	O
agent	O
.	O

Mesna	O
is	O
generally	O
administered	O
by	O
the	O
intravenous	O
route	O
,	O
although	O
experience	O
with	O
oral	O
delivery	O
of	O
the	O
drug	O
has	O
increased	O
.	O

The	O
continuous	O
subcutaneous	O
administration	O
of	O
mesna	O
has	O
the	O
advantage	O
of	O
not	O
requiring	O
intravenous	O
access	O
.	O

In	O
addition	O
,	O
subcutaneous	O
delivery	O
of	O
the	O
neutralizing	O
agent	O
will	O
not	O
be	O
associated	O
with	O
the	O
risk	O
of	O
inadequate	O
urinary	O
mesna	O
concentrations	O
,	O
such	O
as	O
in	O
a	O
patient	O
taking	O
oral	O
mesna	O
who	O
experiences	O
severe	O
ifosfamide	O
-	O
induced	O
emesis	B-Disease
and	O
is	O
unable	O
to	O
absorb	O
the	O
drug	O
.	O

Limited	O
clinical	O
experience	O
with	O
continuous	O
subcutaneous	O
mesna	O
administration	O
suggests	O
it	O
is	O
a	O
safe	O
,	O
practical	O
,	O
and	O
economic	O
method	O
of	O
drug	O
delivery	O
that	O
permits	O
ifosfamide	O
to	O
be	O
administered	O
successfully	O
in	O
the	O
outpatient	O
setting	O
.	O

Leg	B-Disease
and	I-Disease
back	I-Disease
pain	I-Disease
after	O
spinal	O
anaesthesia	O
involving	O
hyperbaric	O
5	O
%	O
lignocaine	O
.	O

Fifty	O
-	O
four	O
patients	O
,	O
aged	O
27	O
-	O
90	O
years	O
,	O
who	O
were	O
given	O
lignocaine	O
5	O
%	O
in	O
6	O
.	O
8	O
%	O
glucose	O
solution	O
for	O
spinal	O
anaesthesia	O
were	O
studied	O
.	O

Thirteen	O
of	O
these	O
patients	O
experienced	O
pain	B-Disease
in	I-Disease
the	I-Disease
legs	I-Disease
and	I-Disease
/	I-Disease
or	I-Disease
back	I-Disease
after	O
recovery	O
from	O
anaesthesia	O
.	O

The	O
patients	O
affected	O
were	O
younger	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
the	O
site	O
of	O
the	O
dural	O
puncture	O
was	O
higher	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
than	O
those	O
individuals	O
without	O
pain	B-Disease
.	O

Five	O
of	O
the	O
13	O
patients	O
(	O
38	O
%	O
)	O
with	O
pain	B-Disease
and	O
seven	O
of	O
the	O
41	O
patients	O
(	O
17	O
%	O
)	O
without	O
pain	B-Disease
admitted	O
to	O
a	O
high	O
alcohol	O
intake	O
,	O
which	O
might	O
be	O
a	O
contributing	O
factor	O
.	O

Leg	B-Disease
and	I-Disease
/	I-Disease
or	I-Disease
back	I-Disease
pain	I-Disease
is	O
associated	O
with	O
the	O
intrathecal	O
use	O
of	O
hyperbaric	O
5	O
%	O
lignocaine	O
.	O

The	O
use	O
of	O
serum	O
cholinesterase	O
in	O
succinylcholine	O
apnoea	B-Disease
.	O

Fifteen	O
patients	O
demonstrating	O
unexpected	O
prolonged	O
apnoea	B-Disease
lasting	O
several	O
hours	O
after	O
succinylcholine	O
have	O
been	O
treated	O
by	O
a	O
new	O
preparation	O
of	O
human	O
serum	O
cholinesterase	O
.	O

Adequate	O
spontaneous	O
respiration	O
was	O
re	O
-	O
established	O
in	O
an	O
average	O
period	O
of	O
ten	O
minutes	O
after	O
the	O
injection	O
.	O

In	O
12	O
patients	O
biochemical	O
genetic	O
examinations	O
confirmed	O
the	O
presence	O
of	O
an	O
atypical	O
serum	O
cholinesterase	O
.	O

In	O
three	O
patients	O
none	O
of	O
the	O
usual	O
variants	O
were	O
found	O
.	O

It	O
is	O
therefore	O
supposed	O
that	O
other	O
unknown	O
variants	O
of	O
serum	O
cholinesterase	O
exist	O
which	O
cannot	O
hydrolyze	O
succinylcholine	O
.	O

The	O
use	O
of	O
serum	O
cholinesterase	O
in	O
succinylcholine	O
apnoea	B-Disease
provided	O
considerable	O
relief	O
to	O
both	O
patient	O
and	O
anaesthetist	O
.	O

Increased	O
sulfation	O
and	O
decreased	O
7alpha	O
-	O
hydroxylation	O
of	O
deoxycholic	O
acid	O
in	O
ethinyl	O
estradiol	O
-	O
induced	O
cholestasis	B-Disease
in	O
rats	O
.	O

Deoxycholic	O
acid	O
conjugation	O
,	O
transport	O
capacity	O
,	O
and	O
metabolism	O
were	O
compared	O
in	O
control	O
and	O
ethinyl	O
estradiol	O
-	O
treated	O
rats	O
.	O

Control	O
rats	O
were	O
found	O
to	O
have	O
a	O
lower	O
capacity	O
to	O
transport	O
deoxycholic	O
acid	O
than	O
taurodeoxycholic	O
acid	O
,	O
and	O
both	O
were	O
decreased	O
by	O
ethinyl	O
estradiol	O
treatment	O
.	O

During	O
[	O
24	O
-	O
14C	O
]	O
sodium	O
deoxycholate	O
infusion	O
,	O
[	O
14C	O
]	O
biliary	O
bile	O
acid	O
secretion	O
increased	O
,	O
but	O
bile	O
flow	O
did	O
not	O
change	O
significantly	O
in	O
either	O
control	O
or	O
ethinyl	O
estradiol	O
-	O
treated	O
rats	O
.	O

Ethinyl	O
estradiol	O
-	O
treated	O
animals	O
excreted	O
significantly	O
less	O
14C	O
as	O
taurocholic	O
acid	O
than	O
did	O
control	O
animals	O
,	O
consistent	O
with	O
an	O
impairment	O
of	O
7alpha	O
-	O
hydroxylation	O
of	O
taurodeoxycholic	O
acid	O
.	O

Ethinyl	O
estradiol	O
treatment	O
did	O
not	O
impair	O
conjugation	O
of	O
deoxycholic	O
acid	O
,	O
but	O
did	O
result	O
in	O
an	O
increase	O
in	O
sulfation	O
of	O
taurodeoxycholic	O
acid	O
from	O
1	O
.	O
5	O
%	O
in	O
controls	O
to	O
nearly	O
4	O
.	O
0	O
%	O
(	O
P	O
less	O
than	O
0	O
.	O
01	O
)	O
.	O

These	O
results	O
are	O
consistent	O
with	O
the	O
hypothesis	O
that	O
the	O
rat	O
has	O
a	O
poorer	O
tolerance	O
for	O
deoxycholic	O
acid	O
than	O
do	O
certain	O
other	O
species	O
.	O

Furthermore	O
,	O
the	O
rat	O
converts	O
deoxycholic	O
acid	O
,	O
a	O
poor	O
choleretic	O
,	O
to	O
taurocholic	O
acid	O
,	O
a	O
good	O
choleretic	O
.	O

When	O
this	O
conversion	O
is	O
impaired	O
with	O
ethinyl	O
estradiol	O
treatment	O
,	O
sulfation	O
may	O
be	O
an	O
important	O
alternate	O
pathway	O
for	O
excretion	O
of	O
this	O
potentially	O
harmful	O
bile	O
acid	O
.	O

Influence	O
of	O
diet	O
free	O
of	O
NAD	O
-	O
precursors	O
on	O
acetaminophen	O
hepatotoxicity	B-Disease
in	O
mice	O
.	O

Recently	O
,	O
we	O
demonstrated	O
the	O
hepatoprotective	O
effects	O
of	O
nicotinic	O
acid	O
amide	O
,	O
a	O
selective	O
inhibitor	O
of	O
poly	O
(	O
ADP	O
-	O
ribose	O
)	O
polymerase	O
(	O
PARP	O
;	O
EC	O
2	O
.	O
4	O
.	O
2	O
.	O
30	O
)	O
on	O
mice	O
suffering	O
from	O
acetaminophen	O
(	O
AAP	O
)	O
-	O
hepatitis	B-Disease
,	O
suggesting	O
that	O
the	O
AAP	O
-	O
induced	O
liver	B-Disease
injury	I-Disease
involves	O
a	O
step	O
which	O
depends	O
on	O
adenoribosylation	O
.	O

The	O
present	O
study	O
investigates	O
the	O
effects	O
of	O
a	O
diet	O
free	O
of	O
precursors	O
of	O
NAD	O
,	O
the	O
substrate	O
on	O
which	O
PARP	O
acts	O
,	O
in	O
female	O
NMRI	O
mice	O
with	O
AAP	O
hepatitis	B-Disease
and	O
evaluates	O
the	O
influence	O
of	O
simultaneous	O
ethanol	O
consumption	O
in	O
these	O
animals	O
.	O

Liver	B-Disease
injuries	I-Disease
were	O
quantified	O
as	O
serum	O
activities	O
of	O
glutamate	O
-	O
oxaloacetate	O
transaminase	O
(	O
GOT	O
)	O
and	O
glutamate	O
-	O
pyruvate	O
transaminase	O
(	O
GPT	O
)	O
.	O

While	O
AAP	O
caused	O
a	O
117	O
-	O
fold	O
elevation	O
of	O
serum	O
transaminase	O
activities	O
in	O
mice	O
kept	O
on	O
a	O
standard	O
laboratory	O
diet	O
,	O
which	O
was	O
significantly	O
exacerbated	O
by	O
ethanol	O
and	O
inhibited	O
by	O
nicotinic	O
acid	O
amide	O
(	O
NAA	O
)	O
,	O
adverse	O
effects	O
were	O
noted	O
in	O
animals	O
fed	O
a	O
diet	O
free	O
of	O
precursors	O
of	O
NAD	O
.	O

In	O
these	O
animals	O
,	O
only	O
minor	O
increases	O
of	O
serum	O
transaminase	O
activities	O
were	O
measured	O
in	O
the	O
presence	O
of	O
AAP	O
,	O
and	O
unlike	O
the	O
exacerbation	O
caused	O
by	O
ethanol	O
in	O
mice	O
on	O
a	O
standard	O
diet	O
,	O
the	O
liver	B-Disease
damage	I-Disease
was	O
inhibited	O
by	O
50	O
%	O
by	O
ethanol	O
.	O

A	O
further	O
64	O
%	O
reduction	O
of	O
hepatitis	B-Disease
was	O
observed	O
,	O
when	O
NAA	O
was	O
given	O
to	O
ethanol	O
/	O
AAP	O
-	O
mice	O
.	O

Our	O
results	O
provide	O
evidence	O
that	O
the	O
AAP	O
-	O
induced	O
hepatitis	B-Disease
and	O
its	O
exacerbation	O
by	O
ethanol	O
can	O
either	O
be	O
reduced	O
by	O
end	O
-	O
product	O
inhibition	O
of	O
PARP	O
by	O
NAA	O
or	O
by	O
dietary	O
depletion	O
of	O
the	O
enzyme	O
'	O
s	O
substrate	O
NAD	O
.	O

We	O
see	O
the	O
main	O
application	O
of	O
NAA	O
as	O
for	O
the	O
combinational	O
use	O
in	O
pharmaceutical	O
preparations	O
of	O
acetaminophen	O
in	O
order	O
to	O
avoid	O
hepatic	B-Disease
damage	I-Disease
in	O
patients	O
treated	O
with	O
this	O
widely	O
used	O
analgesic	O
.	O

Nightmares	O
and	O
hallucinations	B-Disease
after	O
long	O
-	O
term	O
intake	O
of	O
tramadol	O
combined	O
with	O
antidepressants	O
.	O

Tramadol	O
is	O
a	O
weak	O
opioid	O
with	O
effects	O
on	O
adrenergic	O
and	O
serotonergic	O
neurotransmission	O
that	O
is	O
used	O
to	O
treat	O
cancer	B-Disease
pain	B-Disease
and	O
chronic	O
non	O
malignant	O
pain	B-Disease
.	O

This	O
drug	O
was	O
initiated	O
in	O
association	O
with	O
paroxetine	O
and	O
dosulepine	O
hydrochloride	O
in	O
a	O
tetraparetic	B-Disease
patient	O
with	O
chronic	B-Disease
pain	I-Disease
.	O

Fifty	O
-	O
six	O
days	O
after	O
initiation	O
of	O
the	O
treatment	O
the	O
patient	O
presented	O
hallucinations	B-Disease
that	O
only	O
stopped	O
after	O
the	O
withdrawal	O
of	O
psycho	O
-	O
active	O
drugs	O
and	O
tramadol	O
.	O

The	O
case	O
report	O
questions	O
the	O
long	O
term	O
use	O
of	O
pain	B-Disease
killers	O
combined	O
with	O
psycho	O
-	O
active	O
drugs	O
in	O
chronic	O
non	O
malignant	O
pain	B-Disease
,	O
especially	O
if	O
pain	B-Disease
is	O
under	O
control	O
.	O

Effect	O
of	O
calcium	O
chloride	O
and	O
4	O
-	O
aminopyridine	O
therapy	O
on	O
desipramine	O
toxicity	B-Disease
in	O
rats	O
.	O

BACKGROUND	O
:	O
Hypotension	B-Disease
is	O
a	O
major	O
contributor	O
to	O
mortality	O
in	O
tricyclic	O
antidepressant	O
overdose	B-Disease
.	O

Recent	O
data	O
suggest	O
that	O
tricyclic	O
antidepressants	O
inhibit	O
calcium	O
influx	O
in	O
some	O
tissues	O
.	O

This	O
study	O
addressed	O
the	O
potential	O
role	O
of	O
calcium	O
channel	O
blockade	O
in	O
tricyclic	O
antidepressant	O
-	O
induced	O
hypotension	B-Disease
.	O

METHODS	O
:	O
Two	O
interventions	O
were	O
studied	O
that	O
have	O
been	O
shown	O
previously	O
to	O
improve	O
blood	O
pressure	O
with	O
calcium	O
channel	O
blocker	O
overdose	B-Disease
.	O

CaCl2	O
and	O
4	O
-	O
aminopyridine	O
.	O

Anesthetized	O
rats	O
received	O
the	O
tricyclic	O
antidepressant	O
desipramine	O
IP	O
to	O
produce	O
hypotension	B-Disease
,	O
QRS	O
prolongation	O
,	O
and	O
bradycardia	B-Disease
.	O

Fifteen	O
min	O
later	O
,	O
animals	O
received	O
CaCl2	O
,	O
NaHCO3	O
,	O
or	O
saline	O
.	O

In	O
a	O
second	O
experiment	O
,	O
rats	O
received	O
tricyclic	O
