of	O
haloperidol	B-Chemical
on	O
Day	O
2	O
but	O
was	O
not	O
evident	O
23	O
hours	O
after	O
dosing	O
.	O

When	O
single	O
-	O
dose	O
haloperidol	B-Chemical
was	O
given	O
again	O
25	O
days	O
later	O
,	O
greater	O
impairment	O
with	O
earlier	O
onset	O
was	O
noted	O
in	O
several	O
tests	O
in	O
both	O
treatment	O
groups	O
,	O
suggesting	O
enhancement	O
of	O
this	O
effect	O
.	O

There	O
was	O
no	O
indication	O
that	O
sertraline	B-Chemical
exacerbated	O
the	O
impairment	O
produced	O
by	O
haloperidol	B-Chemical
since	O
an	O
equivalent	O
effect	O
also	O
occurred	O
in	O
the	O
placebo	O
group	O
.	O

Three	O
subjects	O
(	O
2	O
on	O
sertraline	B-Chemical
and	O
1	O
on	O
placebo	O
)	O
withdrew	O
from	O
the	O
study	O
because	O
of	O
side	O
effects	O
.	O

Ten	O
subjects	O
in	O
each	O
group	O
reported	O
side	O
effects	O
related	O
to	O
treatment	O
.	O

The	O
side	O
effect	O
profiles	O
of	O
sertraline	B-Chemical
and	O
of	O
placebo	O
were	O
similar	O
.	O

CONCLUSION	O
:	O
Haloperidol	B-Chemical
produced	O
a	O
clear	O
profile	O
of	O
cognitive	O
impairment	O
that	O
was	O
not	O
worsened	O
by	O
concomitant	O
sertraline	B-Chemical
administration	O
.	O

Coexistence	O
of	O
cerebral	O
venous	O
sinus	O
and	O
internal	O
carotid	O
artery	O
thrombosis	O
associated	O
with	O
exogenous	O
sex	O
hormones	O
.	O

A	O
case	O
report	O
.	O

A	O
forty	O
-	O
six	O
year	O
-	O
old	O
premenopausal	O
woman	O
developed	O
headache	O
,	O
nausea	O
and	O
vomiting	O
,	O
left	O
hemiparesis	O
and	O
seizure	O
two	O
days	O
after	O
parenteral	O
use	O
of	O
progesterone	B-Chemical
and	O
estradiol	B-Chemical
.	O

Diabetes	O
mellitus	O
(	O
DM	O
)	O
was	O
found	O
during	O
admission	O
.	O

Computed	O
tomography	O
showed	O
a	O
hemorrhagic	O
infarct	O
in	O
the	O
right	O
frontal	O
lobe	O
and	O
increased	O
density	O
in	O
the	O
superior	O
sagittal	O
sinus	O
(	O
SSS	O
)	O
.	O

Left	O
carotid	O
angiography	O
found	O
occlusion	O
of	O
the	O
left	O
internal	O
carotid	O
artery	O
(	O
ICA	O
)	O
.	O

Right	O
carotid	O
angiograms	O
failed	O
to	O
show	O
the	O
SSS	O
and	O
inferior	O
sagittal	O
sinus	O
,	O
suggestive	O
of	O
venous	O
sinus	O
thrombosis	O
.	O

Coexistence	O
of	O
the	O
cerebral	O
artery	O
and	O
the	O
venous	O
sinus	O
occlusion	O
has	O
been	O
described	O
infrequently	O
.	O

In	O
this	O
case	O
,	O
the	O
authors	O
postulate	O
that	O
the	O
use	O
of	O
estradiol	B-Chemical
and	O
progesterone	B-Chemical
and	O
the	O
underlying	O
DM	O
increased	O
vascular	O
thrombogenicity	O
,	O
which	O
provided	O
a	O
common	O
denominator	O
for	O
thrombosis	O
of	O
both	O
the	O
ICA	O
and	O
the	O
venous	O
sinus	O
.	O

Chemotherapy	O
of	O
advanced	O
inoperable	O
non	O
-	O
small	O
cell	O
lung	O
cancer	O
with	O
paclitaxel	B-Chemical
:	O
a	O
phase	O
II	O
trial	O
.	O

Paclitaxel	B-Chemical
(	O
Taxol	B-Chemical
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
has	O
demonstrated	O
significant	O
antineoplastic	O
activity	O
against	O
different	O
tumor	O
types	O
,	O
notably	O
ovarian	O
and	O
breast	O
carcinoma	O
.	O

Two	O
phase	O
II	O
trials	O
of	O
24	O
-	O
hour	O
paclitaxel	B-Chemical
infusions	O
in	O
chemotherapy	O
-	O
naive	O
patients	O
with	O
stage	O
IIIB	O
or	O
IV	O
non	O
-	O
small	O
cell	O
lung	O
cancer	O
(	O
NSCLC	O
)	O
reported	O
response	O
rates	O
of	O
21	O
%	O
and	O
24	O
%	O
.	O

Leukopenia	O
was	O
dose	O
limiting	O
:	O
as	O
many	O
as	O
62	O
.	O
5	O
%	O
of	O
patients	O
experienced	O
grade	O
4	O
leukopenia	O
.	O

We	O
investigated	O
the	O
efficacy	O
and	O
toxicity	O
of	O
a	O
3	O
-	O
hour	O
paclitaxel	B-Chemical
infusion	O
in	O
a	O
phase	O
II	O
trial	O
in	O
patients	O
with	O
inoperable	O
stage	O
IIIB	O
or	O
IV	O
NSCLC	O
.	O

The	O
58	O
patients	O
treated	O
(	O
41	O
men	O
and	O
17	O
women	O
)	O
had	O
a	O
median	O
age	O
of	O
59	O
years	O
(	O
age	O
range	O
,	O
25	O
to	O
75	O
)	O
and	O
a	O
performance	O
status	O
of	O
0	O
through	O
2	O
.	O

Most	O
patients	O
(	O
72	O
.	O
4	O
%	O
)	O
had	O
stage	O
IV	O
NSCLC	O
.	O

Paclitaxel	B-Chemical
225	O
mg	O
/	O
m2	O
was	O
infused	O
over	O
3	O
hours	O
every	O
3	O
weeks	O
with	O
standard	O
prophylactic	O
premedication	O
.	O

Of	O
50	O
patients	O
evaluable	O
for	O
response	O
,	O
12	O
(	O
24	O
%	O
)	O
had	O
partial	O
remission	O
,	O
26	O
(	O
52	O
%	O
)	O
had	O
no	O
change	O
,	O
and	O
12	O
had	O
disease	O
progression	O
(	O
24	O
%	O
)	O
.	O

Hematologic	O
toxicities	O
were	O
mild	O
:	O
only	O
one	O
patient	O
(	O
2	O
%	O
)	O
developed	O
grade	O
3	O
or	O
4	O
neutropenia	O
,	O
while	O
29	O
%	O
had	O
grade	O
1	O
or	O
2	O
.	O

Grade	O
1	O
or	O
2	O
polyneuropathy	O
affected	O
56	O
%	O
of	O
patients	O
while	O
only	O
one	O
(	O
2	O
%	O
)	O
experienced	O
severe	O
polyneuropathy	O
.	O

Similarly	O
,	O
grade	O
1	O
or	O
2	O
myalgia	O
/	O
arthralgia	O
was	O
observed	O
in	O
63	O
.	O
2	O
%	O
of	O
patients	O
,	O
but	O
only	O
14	O
.	O
3	O
%	O
experienced	O
grade	O
3	O
or	O
4	O
.	O

Nausea	O
and	O
vomiting	O
were	O
infrequent	O
,	O
with	O
14	O
%	O
of	O
patients	O
experiencing	O
grade	O
1	O
or	O
2	O
and	O
only	O
2	O
%	O
experiencing	O
grade	O
3	O
or	O
4	O
.	O

Paclitaxel	B-Chemical
is	O
thus	O
an	O
active	O
single	O
agent	O
in	O
this	O
patient	O
population	O
,	O
with	O
a	O
3	O
-	O
hour	O
infusion	O
proving	O
comparably	O
effective	O
to	O
a	O
24	O
-	O
hour	O
infusion	O
and	O
superior	O
in	O
terms	O
of	O
the	O
incidence	O
of	O
hematologic	O
and	O
nonhematologic	O
toxicity	O
.	O

Further	O
phase	O
II	O
studies	O
with	O
paclitaxel	B-Chemical
combined	O
with	O
other	O
drugs	O
active	O
against	O
NSCLC	O
are	O
indicated	O
,	O
and	O
phase	O
III	O
studies	O
comparing	O
paclitaxel	B-Chemical
with	O
standard	O
chemotherapy	O
remain	O
to	O
be	O
completed	O
.	O

Paclitaxel	B-Chemical
combined	O
with	O
carboplatin	B-Chemical
in	O
the	O
first	O
-	O
line	O
treatment	O
of	O
advanced	O
ovarian	O
cancer	O
.	O

In	O
a	O
phase	O
I	O
study	O
to	O
determine	O
the	O
maximum	O
tolerated	O
dose	O
of	O
paclitaxel	B-Chemical
(	O
Taxol	B-Chemical
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
given	O
as	O
a	O
3	O
-	O
hour	O
infusion	O
in	O
combination	O
with	O
carboplatin	B-Chemical
administered	O
every	O
21	O
days	O
to	O
women	O
with	O
advanced	O
ovarian	O
cancer	O
,	O
paclitaxel	B-Chemical
doses	O
were	O
escalated	O
as	O
follows	O
:	O
level	O
1	O
,	O
135	O
mg	O
/	O
m2	O
;	O
level	O
2	O
,	O
160	O
mg	O
/	O
m2	O
;	O
level	O
3	O
,	O
185	O
mg	O
/	O
m2	O
;	O
and	O
level	O
4	O
,	O
210	O
mg	O
/	O
m2	O
.	O

The	O
fixed	O
dose	O
of	O
carboplatin	B-Chemical
at	O
levels	O
1	O
through	O
4	O
was	O
given	O
to	O
achieve	O
an	O
area	O
under	O
the	O
concentration	O
-	O
time	O
curve	O
(	O
AUC	O
)	O
of	O
5	O
using	O
the	O
Calvert	O
formula	O
.	O

In	O
levels	O
5	O
and	O
6	O
the	O
carboplatin	B-Chemical
dose	O
was	O
targeted	O
at	O
AUCs	O
of	O
6	O
and	O
7	O
.	O
5	O
,	O
respectively	O
,	O
combined	O
with	O
a	O
fixed	O
paclitaxel	B-Chemical
dose	O
of	O
185	O
mg	O
/	O
m2	O
.	O

To	O
date	O
,	O
30	O
previously	O
untreated	O
patients	O
,	O
all	O
with	O
a	O
good	O
performance	O
status	O
(	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
0	O
to	O
2	O
)	O
have	O
been	O
entered	O
into	O
this	O
ongoing	O
study	O
.	O

The	O
dose	O
-	O
limiting	O
toxicity	O
of	O
the	O
combination	O
was	O
myelosuppression	O
(	O
leukopenia	O
,	O
granulocytopenia	O
,	O
and	O
thrombocytopenia	O
)	O
.	O

Neurotoxicity	O
was	O
largely	O
moderate	O
.	O

So	O
far	O
,	O
14	O
patients	O
are	O
evaluable	O
for	O
response	O
;	O
of	O
these	O
,	O
eight	O
(	O
57	O
%	O
)	O
showed	O
objective	O
(	O
complete	O
or	O
partial	O
)	O
response	O
and	O
disease	O
stabilized	O
in	O
six	O
patients	O
.	O

No	O
patient	O
had	O
disease	O
progression	O
.	O

We	O
conclude	O
that	O
the	O
combination	O
of	O
paclitaxel	B-Chemical
185	O
mg	O
/	O
m2	O
administered	O
as	O
a	O
3	O
-	O
hour	O
infusion	O
followed	O
immediately	O
by	O
a	O
1	O
-	O
hour	O
infusion	O
of	O
carboplatin	B-Chemical
at	O
an	O
AUC	O
of	O
6	O
can	O
be	O
administered	O
safely	O
in	O
a	O
21	O
-	O
day	O
schedule	O
in	O
the	O
outpatient	O
setting	O
.	O

The	O
recommended	O
dose	O
for	O
phase	O
III	O
studies	O
is	O
paclitaxel	B-Chemical
185	O
mg	O
/	O
m2	O
and	O
carboplatin	B-Chemical
AUC	O
6	O
.	O

Effects	O
of	O
acute	O
steroid	B-Chemical
administration	O
on	O
ventilatory	O
and	O
peripheral	O
muscles	O
in	O
rats	O
.	O

Occasional	O
case	O
reports	O
have	O
shown	O
that	O
acute	O
myopathy	O
may	O
occur	O
in	O
patients	O
treated	O
with	O
massive	O
doses	O
of	O
corticosteroids	B-Chemical
.	O

The	O
mechanism	O
of	O
this	O
myopathy	O
is	O
poorly	O
understood	O
.	O

Therefore	O
,	O
60	O
male	O
rats	O
were	O
randomly	O
assigned	O
to	O
receive	O
daily	O
injection	O
of	O
saline	O
(	O
C	O
)	O
,	O
methylprednisolone	B-Chemical
(	O
M	B-Chemical
)	O
,	O
or	O
triamcinolone	B-Chemical
(	O
T	B-Chemical
)	O
80	O
mg	O
/	O
kg	O
/	O
d	O
for	O
5	O
d	O
.	O

Nutritional	O
intake	O
,	O
measured	O
daily	O
in	O
15	O
animals	O
,	O
showed	O
a	O
significant	O
reduction	O
of	O
food	O
intake	O
in	O
the	O
steroid	B-Chemical
-	O
treated	O
groups	O
(	O
-	O
50	O
and	O
-	O
79	O
%	O
in	O
M	B-Chemical
and	O
T	B-Chemical
,	O
respectively	O
)	O
.	O

This	O
was	O
associated	O
with	O
a	O
similar	O
loss	O
in	O
body	O
weight	O
.	O

In	O
the	O
45	O
remaining	O
animals	O
,	O
diaphragm	O
contractility	O
and	O
histopathologic	O
features	O
of	O
several	O
muscles	O
were	O
studied	O
.	O

Weights	O
of	O
respiratory	O
and	O
peripheral	O
muscles	O
were	O
similarly	O
decreased	O
after	O
steroid	B-Chemical
treatment	O
.	O

Maximal	O
twitches	O
of	O
the	O
diaphragm	O
were	O
lower	O
in	O
the	O
C	O
group	O
(	O
653	O
+	O
/	O
-	O
174	O
g	O
/	O
cm	O
(	O
2	O
)	O
)	O
than	O
in	O
the	O
M	B-Chemical
group	O
(	O
837	O
+	O
/	O
-	O
171	O
g	O
/	O
cm	O
(	O
2	O
)	O
;	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
the	O
T	B-Chemical
group	O
(	O
765	O
+	O
/	O
-	O
145	O
g	O
/	O
cm	O
(	O
2	O
)	O
,	O
NS	O
)	O
.	O

Half	O
-	O
relaxation	O
time	O
was	O
prolonged	O
in	O
both	O
steroid	B-Chemical
groups	O
,	O
and	O
time	O
to	O
peak	O
tension	O
was	O
longer	O
with	O
M	B-Chemical
,	O
whereas	O
tetanic	O
tensions	O
were	O
similar	O
.	O

Steroid	B-Chemical
treatment	O
also	O
induced	O
a	O
leftward	O
shift	O
of	O
the	O
force	O
-	O
frequency	O
curve	O
at	O
25	O
and	O
50	O
Hz	O
when	O
compared	O
with	O
saline	O
treatment	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

ATPase	O
staining	O
of	O
the	O
diaphragm	O
,	O
scalenus	O
medius	O
,	O
and	O
gastrocnemius	O
showed	O
type	O
IIb	O
fiber	O
atrophy	O
in	O
the	O
steroid	B-Chemical
groups	O
and	O
also	O
diaphragmatic	O
type	O
IIa	O
atrophy	O
with	O
T	B-Chemical
,	O
whereas	O
histologic	O
examinations	O
revealed	O
a	O
normal	O
muscular	O
pattern	O
with	O
absence	O
of	O
necrosis	O
.	O

Finally	O
,	O
a	O
pair	O
-	O
fed	O
(	O
PF	O
)	O
study	O
,	O
performed	O
in	O
18	O
rats	O
(	O
C	O
,	O
T	B-Chemical
,	O
and	O
PF	O
)	O
,	O
showed	O
that	O
muscle	O
atrophy	O
was	O
considerably	O
less	O
pronounced	O
in	O
PF	O
animals	O
than	O
in	O
T	B-Chemical
-	O
treated	O
animals	O
.	O

We	O
conclude	O
that	O
(	O
1	O
)	O
short	O
-	O
term	O
treatment	O
with	O
massive	O
doses	O
of	O
steroids	B-Chemical
induced	O
severe	O
respiratory	O
and	O
limb	O
muscle	O
wasting	O
;	O
(	O
2	O
)	O
both	O
types	O
of	O
steroids	B-Chemical
induced	O
predominantly	O
type	O
IIb	O
atrophy	O
,	O
resulting	O
in	O
the	O
expected	O
alterations	O
in	O
diaphragm	O
contractile	O
properties	O
;	O
(	O
3	O
)	O
neither	O
steroid	B-Chemical
caused	O
muscle	O
necrosis	O
;	O
(	O
4	O
)	O
type	O
IIb	O
atrophy	O
was	O
not	O
caused	O
by	O
acute	O
nutritional	O
deprivation	O
alone	O
.	O

Continuous	O
subcutaneous	O
administration	O
of	O
mesna	B-Chemical
to	O
prevent	O
ifosfamide	B-Chemical
-	O
induced	O
hemorrhagic	O
cystitis	O
.	O

Hemorrhagic	O
cystitis	O
is	O
a	O
major	O
potential	O
toxicity	O
of	O
ifosfamide	B-Chemical
that	O
can	O
be	O
prevented	O
by	O
administering	O
mesna	B-Chemical
along	O
with	O
the	O
cytotoxic	O
agent	O
.	O

Mesna	B-Chemical
is	O
generally	O
administered	O
by	O
the	O
intravenous	O
route	O
,	O
although	O
experience	O
with	O
oral	O
delivery	O
of	O
the	O
drug	O
has	O
increased	O
.	O

The	O
continuous	O
subcutaneous	O
administration	O
of	O
mesna	B-Chemical
has	O
the	O
advantage	O
of	O
not	O
requiring	O
intravenous	O
access	O
.	O

In	O
addition	O
,	O
subcutaneous	O
delivery	O
of	O
the	O
neutralizing	O
agent	O
will	O
not	O
be	O
associated	O
with	O
the	O
risk	O
of	O
inadequate	O
urinary	O
mesna	B-Chemical
concentrations	O
,	O
such	O
as	O
in	O
a	O
patient	O
taking	O
oral	O
mesna	B-Chemical
who	O
experiences	O
severe	O
ifosfamide	B-Chemical
-	O
induced	O
emesis	O
and	O
is	O
unable	O
to	O
absorb	O
the	O
drug	O
.	O

Limited	O
clinical	O
experience	O
with	O
continuous	O
subcutaneous	O
mesna	B-Chemical
administration	O
suggests	O
it	O
is	O
a	O
safe	O
,	O
practical	O
,	O
and	O
economic	O
method	O
of	O
drug	O
delivery	O
that	O
permits	O
ifosfamide	B-Chemical
to	O
be	O
administered	O
successfully	O
in	O
the	O
outpatient	O
setting	O
.	O

Leg	O
and	O
back	O
pain	O
after	O
spinal	O
anaesthesia	O
involving	O
hyperbaric	O
5	O
%	O
lignocaine	B-Chemical
.	O

Fifty	O
-	O
four	O
patients	O
,	O
aged	O
27	O
-	O
90	O
years	O
,	O
who	O
were	O
given	O
lignocaine	B-Chemical
5	O
%	O
in	O
6	O
.	O
8	O
%	O
glucose	B-Chemical
solution	O
for	O
spinal	O
anaesthesia	O
were	O
studied	O
.	O

Thirteen	O
of	O
these	O
patients	O
experienced	O
pain	O
in	O
the	O
legs	O
and	O
/	O
or	O
back	O
after	O
recovery	O
from	O
anaesthesia	O
.	O

The	O
patients	O
affected	O
were	O
younger	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
the	O
site	O
of	O
the	O
dural	O
puncture	O
was	O
higher	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
than	O
those	O
individuals	O
without	O
pain	O
.	O

Five	O
of	O
the	O
13	O
patients	O
(	O
38	O
%	O
)	O
with	O
pain	O
and	O
seven	O
of	O
the	O
41	O
patients	O
(	O
17	O
%	O
)	O
without	O
pain	O
admitted	O
to	O
a	O
high	O
alcohol	B-Chemical
intake	O
,	O
which	O
might	O
be	O
a	O
contributing	O
factor	O
.	O

Leg	O
and	O
/	O
or	O
back	O
pain	O
is	O
associated	O
with	O
the	O
intrathecal	O
use	O
of	O
hyperbaric	O
5	O
%	O
lignocaine	B-Chemical
.	O

The	O
use	O
of	O
serum	O
cholinesterase	O
in	O
succinylcholine	B-Chemical
apnoea	O
.	O

Fifteen	O
patients	O
demonstrating	O
unexpected	O
prolonged	O
apnoea	O
lasting	O
several	O
hours	O
after	O
succinylcholine	B-Chemical
have	O
been	O
treated	O
by	O
a	O
new	O
preparation	O
of	O
human	O
serum	O
cholinesterase	O
.	O

Adequate	O
spontaneous	O
respiration	O
was	O
re	O
-	O
established	O
in	O
an	O
average	O
period	O
of	O
ten	O
minutes	O
after	O
the	O
injection	O
.	O

In	O
12	O
patients	O
biochemical	O
genetic	O
examinations	O
confirmed	O
the	O
presence	O
of	O
an	O
atypical	O
serum	O
cholinesterase	O
.	O

In	O
three	O
patients	O
none	O
of	O
the	O
usual	O
variants	O
were	O
found	O
.	O

It	O
is	O
therefore	O
supposed	O
that	O
other	O
unknown	O
variants	O
of	O
serum	O
cholinesterase	O
exist	O
which	O
cannot	O
hydrolyze	O
succinylcholine	B-Chemical
.	O

The	O
use	O
of	O
serum	O
cholinesterase	O
in	O
succinylcholine	B-Chemical
apnoea	O
provided	O
considerable	O
relief	O
to	O
both	O
patient	O
and	O
anaesthetist	O
.	O

Increased	O
sulfation	O
and	O
decreased	O
7alpha	O
-	O
hydroxylation	O
of	O
deoxycholic	B-Chemical
acid	I-Chemical
in	O
ethinyl	B-Chemical
estradiol	I-Chemical
-	O
induced	O
cholestasis	O
in	O
rats	O
.	O

Deoxycholic	B-Chemical
acid	I-Chemical
conjugation	O
,	O
transport	O
capacity	O
,	O
and	O
metabolism	O
were	O
compared	O
in	O
control	O
and	O
ethinyl	B-Chemical
estradiol	I-Chemical
-	O
treated	O
rats	O
.	O

Control	O
rats	O
were	O
found	O
to	O
have	O
a	O
lower	O
capacity	O
to	O
transport	O
deoxycholic	B-Chemical
acid	I-Chemical
than	O
taurodeoxycholic	B-Chemical
acid	I-Chemical
,	O
and	O
both	O
were	O
decreased	O
by	O
ethinyl	B-Chemical
estradiol	I-Chemical
treatment	O
.	O

During	O
[	O
24	O
-	O
14C	O
]	O
sodium	B-Chemical
deoxycholate	I-Chemical
infusion	O
,	O
[	O
14C	O
]	O
biliary	O
bile	B-Chemical
acid	I-Chemical
secretion	O
increased	O
,	O
but	O
bile	O
flow	O
did	O
not	O
change	O
significantly	O
in	O
either	O
control	O
or	O
ethinyl	B-Chemical
estradiol	I-Chemical
-	O
treated	O
rats	O
.	O

Ethinyl	B-Chemical
estradiol	I-Chemical
-	O
treated	O
animals	O
excreted	O
significantly	O
less	O
14C	O
as	O
taurocholic	B-Chemical
acid	I-Chemical
than	O
did	O
control	O
animals	O
,	O
consistent	O
with	O
an	O
impairment	O
of	O
7alpha	O
-	O
hydroxylation	O
of	O
taurodeoxycholic	B-Chemical
acid	I-Chemical
.	O

Ethinyl	B-Chemical
estradiol	I-Chemical
treatment	O
did	O
not	O
impair	O
conjugation	O
of	O
deoxycholic	B-Chemical
acid	I-Chemical
,	O
but	O
did	O
result	O
in	O
an	O
increase	O
in	O
sulfation	O
of	O
taurodeoxycholic	B-Chemical
acid	I-Chemical
from	O
1	O
.	O
5	O
%	O
in	O
controls	O
to	O
nearly	O
4	O
.	O
0	O
%	O
(	O
P	O
less	O
than	O
0	O
.	O
01	O
)	O
.	O

These	O
results	O
are	O
consistent	O
with	O
the	O
hypothesis	O
that	O
the	O
rat	O
has	O
a	O
poorer	O
tolerance	O
for	O
deoxycholic	B-Chemical
acid	I-Chemical
than	O
do	O
certain	O
other	O
species	O
.	O

Furthermore	O
,	O
the	O
rat	O
converts	O
deoxycholic	B-Chemical
acid	I-Chemical
,	O
a	O
poor	O
choleretic	O
,	O
to	O
taurocholic	B-Chemical
acid	I-Chemical
,	O
a	O
good	O
choleretic	O
.	O

When	O
this	O
conversion	O
is	O
impaired	O
with	O
ethinyl	B-Chemical
estradiol	I-Chemical
treatment	O
,	O
sulfation	O
may	O
be	O
an	O
important	O
alternate	O
pathway	O
for	O
excretion	O
of	O
this	O
potentially	O
harmful	O
bile	B-Chemical
acid	I-Chemical
.	O

Influence	O
of	O
diet	O
free	O
of	O
NAD	B-Chemical
-	O
precursors	O
on	O
acetaminophen	B-Chemical
hepatotoxicity	O
in	O
mice	O
.	O

Recently	O
,	O
we	O
demonstrated	O
the	O
hepatoprotective	O
effects	O
of	O
nicotinic	B-Chemical
acid	I-Chemical
amide	I-Chemical
,	O
a	O
selective	O
inhibitor	O
of	O
poly	B-Chemical
(	I-Chemical
ADP	I-Chemical
-	I-Chemical
ribose	I-Chemical
)	I-Chemical
polymerase	O
(	O
PARP	O
;	O
EC	O
2	O
.	O
4	O
.	O
2	O
.	O
30	O
)	O
on	O
mice	O
suffering	O
from	O
acetaminophen	B-Chemical
(	O
AAP	B-Chemical
)	O
-	O
hepatitis	O
,	O
suggesting	O
that	O
the	O
AAP	B-Chemical
-	O
induced	O
liver	O
injury	O
involves	O
a	O
step	O
which	O
depends	O
on	O
adenoribosylation	O
.	O

The	O
present	O
study	O
investigates	O
the	O
effects	O
of	O
a	O
diet	O
free	O
of	O
precursors	O
of	O
NAD	B-Chemical
,	O
the	O
substrate	O
on	O
which	O
PARP	O
acts	O
,	O
in	O
female	O
NMRI	O
mice	O
with	O
AAP	B-Chemical
hepatitis	O
and	O
evaluates	O
the	O
influence	O
of	O
simultaneous	O
ethanol	B-Chemical
consumption	O
in	O
these	O
animals	O
.	O

Liver	O
injuries	O
were	O
quantified	O
as	O
serum	O
activities	O
of	O
glutamate	B-Chemical
-	O
oxaloacetate	B-Chemical
transaminase	O
(	O
GOT	O
)	O
and	O
glutamate	B-Chemical
-	O
pyruvate	B-Chemical
transaminase	O
(	O
GPT	O
)	O
.	O

While	O
AAP	B-Chemical
caused	O
a	O
117	O
-	O
fold	O
elevation	O
of	O
serum	O
transaminase	O
activities	O
in	O
mice	O
kept	O
on	O
a	O
standard	O
laboratory	O
diet	O
,	O
which	O
was	O
significantly	O
exacerbated	O
by	O
ethanol	B-Chemical
and	O
inhibited	O
by	O
nicotinic	B-Chemical
acid	I-Chemical
amide	I-Chemical
(	O
NAA	B-Chemical
)	O
,	O
adverse	O
effects	O
were	O
noted	O
in	O
animals	O
fed	O
a	O
diet	O
free	O
of	O
precursors	O
of	O
NAD	B-Chemical
.	O

In	O
these	O
animals	O
,	O
only	O
minor	O
increases	O
of	O
serum	O
transaminase	O
activities	O
were	O
measured	O
in	O
the	O
presence	O
of	O
AAP	B-Chemical
,	O
and	O
unlike	O
the	O
exacerbation	O
caused	O
by	O
ethanol	B-Chemical
in	O
mice	O
on	O
a	O
standard	O
diet	O
,	O
the	O
liver	O
damage	O
was	O
inhibited	O
by	O
50	O
%	O
by	O
ethanol	B-Chemical
.	O

A	O
further	O
64	O
%	O
reduction	O
of	O
hepatitis	O
was	O
observed	O
,	O
when	O
NAA	B-Chemical
was	O
given	O
to	O
ethanol	B-Chemical
/	O
AAP	B-Chemical
-	O
mice	O
.	O

Our	O
results	O
provide	O
evidence	O
that	O
the	O
AAP	B-Chemical
-	O
induced	O
hepatitis	O
and	O
its	O
exacerbation	O
by	O
ethanol	B-Chemical
can	O
either	O
be	O
reduced	O
by	O
end	O
-	O
product	O
inhibition	O
of	O
PARP	O
by	O
NAA	B-Chemical
or	O
by	O
dietary	O
depletion	O
of	O
the	O
enzyme	O
'	O
s	O
substrate	O
NAD	B-Chemical
.	O

We	O
see	O
the	O
main	O
application	O
of	O
NAA	B-Chemical
as	O
for	O
the	O
combinational	O
use	O
in	O
pharmaceutical	O
preparations	O
of	O
acetaminophen	B-Chemical
in	O
order	O
to	O
avoid	O
hepatic	O
damage	O
in	O
patients	O
treated	O
with	O
this	O
widely	O
used	O
analgesic	O
.	O

Nightmares	O
and	O
hallucinations	O
after	O
long	O
-	O
term	O
intake	O
of	O
tramadol	B-Chemical
combined	O
with	O
antidepressants	O
.	O

Tramadol	B-Chemical
is	O
a	O
weak	O
opioid	O
with	O
effects	O
on	O
adrenergic	O
and	O
serotonergic	O
neurotransmission	O
that	O
is	O
used	O
to	O
treat	O
cancer	O
pain	O
and	O
chronic	O
non	O
malignant	O
pain	O
.	O

This	O
drug	O
was	O
initiated	O
in	O
association	O
with	O
paroxetine	B-Chemical
and	O
dosulepine	B-Chemical
hydrochloride	I-Chemical
in	O
a	O
tetraparetic	O
patient	O
with	O
chronic	O
pain	O
.	O

Fifty	O
-	O
six	O
days	O
after	O
initiation	O
of	O
the	O
treatment	O
the	O
patient	O
presented	O
hallucinations	O
that	O
only	O
stopped	O
after	O
the	O
withdrawal	O
of	O
psycho	O
-	O
active	O
drugs	O
and	O
tramadol	B-Chemical
.	O

The	O
case	O
report	O
questions	O
the	O
long	O
term	O
use	O
of	O
pain	O
killers	O
combined	O
with	O
psycho	O
-	O
active	O
drugs	O
in	O
chronic	O
non	O
malignant	O
pain	O
,	O
especially	O
if	O
pain	O
is	O
under	O
control	O
.	O

Effect	O
of	O
calcium	B-Chemical
chloride	I-Chemical
and	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
therapy	O
on	O
desipramine	B-Chemical
toxicity	O
in	O
rats	O
.	O

BACKGROUND	O
:	O
Hypotension	O
is	O
a	O
major	O
contributor	O
to	O
mortality	O
in	O
tricyclic	O
antidepressant	O
overdose	O
.	O

Recent	O
data	O
suggest	O
that	O
tricyclic	O
antidepressants	O
inhibit	O
calcium	B-Chemical
influx	O
in	O
some	O
tissues	O
.	O

This	O
study	O
addressed	O
the	O
potential	O
role	O
of	O
calcium	B-Chemical
channel	O
blockade	O
in	O
tricyclic	O
antidepressant	O
-	O
induced	O
hypotension	O
.	O

METHODS	O
:	O
Two	O
interventions	O
were	O
studied	O
that	O
have	O
been	O
shown	O
previously	O
to	O
improve	O
blood	O
pressure	O
with	O
calcium	B-Chemical
channel	O
blocker	O
overdose	O
.	O

